Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_2818,User_Id_3404,Bike,3,Business,22,6,2:26:20 PM,22,6,2:31:50 PM,22,6,2:32:53 PM,22,6,2:57:05 PM,5,26.0,,-1.2584143,36.8048002,-1.279395,36.825364,Rider_Id_779
Order_No_288,User_Id_1784,Bike,1,Personal,28,4,1:15:44 PM,28,4,1:23:17 PM,28,4,1:33:27 PM,28,4,1:37:40 PM,1,,,-1.294555,36.814462,-1.300722,36.816865,Rider_Id_620
Order_No_25338,User_Id_868,Bike,3,Business,28,2,3:49:19 PM,28,2,3:49:39 PM,28,2,3:56:56 PM,28,2,4:09:55 PM,5,19.5,,-1.2600926000000001,36.8088685,-1.265715,36.823815,Rider_Id_882
Order_No_3317,User_Id_633,Bike,3,Business,26,2,3:03:34 PM,26,2,3:04:21 PM,26,2,3:19:40 PM,26,2,3:25:17 PM,12,30.8,,-1.2991441000000001,36.7528804,-1.3004062,36.829741,Rider_Id_306
Order_No_5726,User_Id_53,Bike,3,Business,28,4,9:39:13 AM,28,4,9:47:22 AM,28,4,9:57:13 AM,28,4,10:29:32 AM,8,22.6,,-1.3167113000000001,36.8301563,-1.2770708,36.8231093,Rider_Id_590
Order_No_19560,User_Id_134,Bike,3,Business,20,3,1:45:31 PM,20,3,1:45:48 PM,20,3,1:46:21 PM,20,3,2:04:30 PM,16,28.6,,-1.2609745,36.7886626,-1.207546,36.7913976,Rider_Id_955
Order_No_13849,User_Id_1500,Bike,3,Business,22,3,12:30:43 PM,22,3,12:31:26 PM,22,3,12:40:07 PM,22,3,12:42:06 PM,9,23.3,,-1.2638185,36.7930057,-1.3004062,36.829741,Rider_Id_161
Order_No_21574,User_Id_3283,Bike,3,Business,16,6,12:36:27 PM,16,6,12:37:11 PM,16,6,12:52:55 PM,16,6,1:05:13 PM,6,25.5,,-1.272828,36.816608,-1.2628473,36.781805,Rider_Id_855
Order_No_20517,User_Id_2283,Bike,2,Personal,18,3,12:23:01 PM,18,3,12:23:10 PM,18,3,12:43:57 PM,18,3,12:54:35 PM,4,19.9,,-1.2595421999999998,36.7871178,-1.2562796999999999,36.8075858,Rider_Id_951
Order_No_1760,User_Id_2216,Bike,3,Business,24,3,2:41:19 PM,24,3,2:41:55 PM,24,3,2:53:22 PM,24,3,2:59:28 PM,19,,,-1.2551895,36.7822034,-1.3239618,36.899082,Rider_Id_177
Order_No_11880,User_Id_3217,Bike,1,Business,3,1,2:36:30 PM,3,1,2:37:49 PM,3,1,2:47:46 PM,3,1,3:16:03 PM,15,23.1,,-1.28878,36.8168312,-1.2143386999999999,36.7914548,Rider_Id_249
Order_No_15400,User_Id_248,Bike,3,Business,3,3,10:27:41 AM,3,3,10:28:16 AM,3,3,11:50:40 AM,3,3,11:59:56 AM,3,27.2,,-1.2929747,36.76463579999999,-1.304735,36.784605400000004,Rider_Id_362
Order_No_13730,User_Id_1342,Bike,3,Business,14,5,5:48:31 PM,14,5,5:48:49 PM,14,5,6:06:50 PM,14,5,6:10:01 PM,9,21.8,,-1.2597528999999998,36.806629,-1.3025826,36.7670807,Rider_Id_328
Order_No_8798,User_Id_3051,Bike,3,Personal,6,3,10:52:39 AM,6,3,10:54:33 AM,6,3,11:11:52 AM,6,3,11:20:26 AM,6,19.9,,-1.2702333000000001,36.80065,-1.303664,36.818777000000004,Rider_Id_844
Order_No_26605,User_Id_3647,Bike,3,Business,4,4,3:52:59 PM,4,4,3:53:10 PM,4,4,4:20:10 PM,4,4,4:47:30 PM,18,,,-1.2726389999999999,36.794723,-1.3390024,36.8746657,Rider_Id_818
Order_No_23742,User_Id_1927,Bike,3,Business,13,3,5:04:06 PM,13,3,5:42:14 PM,13,3,5:56:19 PM,13,3,5:59:56 PM,10,27.3,,-1.3169591,36.7000029,-1.3472066,36.7692638,Rider_Id_419
Order_No_14052,User_Id_503,Bike,3,Business,18,5,1:01:21 PM,18,5,1:01:31 PM,18,5,1:03:10 PM,18,5,1:50:18 PM,9,24.2,,-1.2859912,36.8756811,-1.2860649,36.8306325,Rider_Id_408
Order_No_1702,User_Id_2200,Bike,3,Business,21,5,12:57:45 PM,21,5,1:01:39 PM,21,5,1:04:30 PM,21,5,1:17:58 PM,5,22.7,,-1.290894,36.822971,-1.2591018999999999,36.800577000000004,Rider_Id_554
Order_No_24194,User_Id_1715,Bike,3,Business,29,2,8:53:15 AM,29,2,8:53:28 AM,29,2,9:09:47 AM,29,2,9:18:20 AM,6,16.7,,-1.253966,36.7987692,-1.28503,36.821897,Rider_Id_808
Order_No_11967,User_Id_478,Bike,3,Business,30,2,10:45:34 AM,30,2,10:48:06 AM,30,2,10:56:11 AM,30,2,11:03:17 AM,3,,,-1.2551895,36.7822034,-1.2560455,36.780086700000005,Rider_Id_690
Order_No_23486,User_Id_1809,Bike,3,Business,3,3,3:53:00 PM,3,3,3:53:22 PM,3,3,3:54:29 PM,3,3,4:11:07 PM,2,26.6,,-1.2642719999999998,36.7978791,-1.2646084,36.8028645,Rider_Id_446
Order_No_19801,User_Id_3239,Bike,3,Personal,4,3,10:16:37 AM,4,3,10:34:13 AM,4,3,10:44:53 AM,4,3,10:53:34 AM,9,17.2,,-1.2835524999999999,36.829638200000005,-1.2323371,36.864816999999995,Rider_Id_208
Order_No_26632,User_Id_3491,Bike,3,Business,27,3,1:04:39 PM,27,3,1:05:37 PM,27,3,1:31:00 PM,27,3,1:37:51 PM,14,29.3,,-1.225322,36.80855,-1.2283403,36.8822756,Rider_Id_445
Order_No_477,User_Id_2289,Bike,3,Business,22,5,1:44:10 PM,22,5,2:02:05 PM,22,5,2:18:10 PM,22,5,2:20:39 PM,6,,,-1.2551895,36.7822034,-1.2877796000000001,36.8149258,Rider_Id_531
Order_No_25324,User_Id_1849,Bike,3,Business,8,5,2:56:55 PM,8,5,2:57:19 PM,8,5,2:57:32 PM,8,5,3:21:29 PM,12,27.4,,-1.290894,36.822971,-1.2156006000000001,36.8916865,Rider_Id_330
Order_No_18312,User_Id_1259,Bike,3,Business,11,5,9:46:57 AM,11,5,9:47:24 AM,11,5,10:01:38 AM,11,5,10:29:02 AM,15,17.9,5.0,-1.2913193,36.8338181,-1.229351,36.7556406,Rider_Id_543
Order_No_11728,User_Id_3517,Bike,3,Business,11,2,8:56:57 AM,11,2,8:57:09 AM,11,2,9:03:21 AM,11,2,9:29:12 AM,15,18.4,1.9,-1.300921,36.828195,-1.3429554,36.7262559,Rider_Id_674
Order_No_2701,User_Id_265,Bike,3,Business,27,2,12:37:51 PM,27,2,12:45:58 PM,27,2,12:56:39 PM,27,2,1:01:00 PM,7,23.7,,-1.300921,36.828195,-1.2595466999999998,36.8113044,Rider_Id_685
Order_No_26625,User_Id_2154,Bike,3,Business,8,5,4:10:13 PM,8,5,4:11:11 PM,8,5,4:21:57 PM,8,5,4:28:19 PM,9,30.3,,-1.2285834999999998,36.882646799999996,-1.2765736,36.851364600000004,Rider_Id_675
Order_No_9153,User_Id_2532,Bike,3,Business,17,5,3:31:20 PM,17,5,3:32:03 PM,17,5,3:37:01 PM,17,5,3:44:26 PM,8,,,-1.2551895,36.7822034,-1.2967701999999999,36.8040381,Rider_Id_868
Order_No_2055,User_Id_2069,Bike,3,Business,30,3,3:29:39 PM,30,3,3:30:34 PM,30,3,3:45:18 PM,30,3,4:11:26 PM,10,29.2,,-1.228911,36.881876,-1.265715,36.823815,Rider_Id_75
Order_No_17088,User_Id_3701,Bike,3,Business,10,3,10:21:56 AM,10,3,10:22:06 AM,10,3,10:30:36 AM,10,3,10:31:47 AM,6,22.0,,-1.2612573999999999,36.7879622,-1.2804664,36.7701111,Rider_Id_541
Order_No_11174,User_Id_1245,Bike,3,Business,21,2,12:21:03 PM,21,2,12:21:34 PM,21,2,12:34:55 PM,21,2,12:52:19 PM,17,22.6,,-1.300921,36.828195,-1.3198615,36.7110323,Rider_Id_676
Order_No_12828,User_Id_1280,Bike,3,Business,17,4,10:30:59 AM,17,4,10:31:18 AM,17,4,10:31:30 AM,17,4,10:35:22 AM,15,25.5,,-1.2551895,36.7822034,-1.3288106000000002,36.8697344,Rider_Id_630
Order_No_16126,User_Id_2154,Bike,3,Business,19,6,10:26:17 AM,19,6,10:29:18 AM,19,6,10:38:22 AM,19,6,10:40:40 AM,4,25.4,,-1.2765736,36.851364600000004,-1.290894,36.822971,Rider_Id_15
Order_No_26051,User_Id_517,Bike,3,Business,6,4,8:12:52 AM,6,4,8:13:11 AM,6,4,8:13:25 AM,6,4,8:25:18 AM,14,18.6,3.1,-1.3177546999999998,36.8303703,-1.306378,36.7519845,Rider_Id_523
Order_No_898,User_Id_2066,Bike,3,Business,24,5,3:12:28 PM,24,5,3:12:37 PM,24,5,3:17:35 PM,24,5,3:36:59 PM,7,23.0,,-1.316961,36.820337,-1.303105,36.764577200000005,Rider_Id_857
Order_No_26855,User_Id_1304,Bike,3,Business,13,2,11:14:18 AM,13,2,11:15:35 AM,13,2,11:17:32 AM,13,2,11:36:00 AM,5,22.4,,-1.3332749,36.870814700000004,-1.3083777,36.85900770000001,Rider_Id_487
Order_No_24863,User_Id_990,Bike,1,Business,15,3,10:21:55 AM,15,3,10:22:04 AM,15,3,10:36:59 AM,15,3,10:53:40 AM,20,18.3,,-1.3164339,36.857888200000005,-1.3548775,36.721168299999995,Rider_Id_213
Order_No_12817,User_Id_3283,Bike,3,Business,23,6,11:38:49 AM,23,6,11:39:00 AM,23,6,11:41:27 AM,23,6,11:55:59 AM,5,26.5,,-1.2600926000000001,36.8088685,-1.2628473,36.781805,Rider_Id_607
Order_No_26802,User_Id_3201,Bike,3,Business,25,1,11:21:12 AM,25,1,11:21:53 AM,25,1,11:27:10 AM,25,1,11:42:23 AM,2,25.4,,-1.2584143,36.8048002,-1.2561334,36.7990458,Rider_Id_547
Order_No_2762,User_Id_2900,Bike,3,Business,11,2,12:02:21 PM,11,2,12:18:17 PM,11,2,12:48:09 PM,11,2,1:08:37 PM,21,19.2,,-1.17595,36.83448,-1.2963097,36.7688221,Rider_Id_551
Order_No_19155,User_Id_972,Bike,3,Business,13,4,10:31:32 AM,13,4,10:32:34 AM,13,4,11:20:44 AM,13,4,11:34:17 AM,13,22.1,,-1.2862033000000002,36.8152966,-1.3446058,36.760517799999995,Rider_Id_448
Order_No_25883,User_Id_3520,Bike,1,Personal,18,4,11:35:06 AM,18,4,11:35:31 AM,18,4,12:22:41 PM,18,4,12:25:17 PM,9,25.3,,-1.2962862,36.7604041,-1.2793858999999999,36.821800200000006,Rider_Id_829
Order_No_15742,User_Id_633,Bike,3,Business,27,3,1:26:02 PM,27,3,1:55:28 PM,27,3,2:08:05 PM,27,3,2:17:13 PM,4,,,-1.2770708,36.8231093,-1.3004062,36.829741,Rider_Id_571
Order_No_10087,User_Id_1642,Bike,3,Business,6,3,2:37:06 PM,6,3,3:25:31 PM,6,3,3:42:53 PM,6,3,3:54:00 PM,5,,,-1.2797536,36.8223726,-1.2726506000000002,36.7960153,Rider_Id_436
Order_No_16116,User_Id_71,Bike,3,Business,21,1,11:24:47 AM,21,1,11:33:07 AM,21,1,11:55:04 AM,21,1,12:01:00 PM,10,19.8,,-1.2248308,36.801257299999996,-1.2821108,36.8250555,Rider_Id_186
Order_No_21057,User_Id_1850,Bike,3,Business,3,3,10:10:49 AM,3,3,10:12:03 AM,3,3,10:31:31 AM,3,3,10:58:30 AM,6,27.3,,-1.3173868999999998,36.8112044,-1.2816664,36.8226716,Rider_Id_507
Order_No_1611,User_Id_2412,Bike,3,Business,3,4,8:32:31 AM,3,4,8:32:41 AM,3,4,8:33:59 AM,3,4,9:22:46 AM,14,20.3,,-1.2285834999999998,36.882646799999996,-1.2551895,36.7822034,Rider_Id_779
Order_No_1446,User_Id_2521,Bike,3,Business,11,6,11:35:04 AM,11,6,11:38:20 AM,11,6,11:38:35 AM,11,6,11:45:26 AM,8,21.0,,-1.3177546999999998,36.8303703,-1.2770708,36.8231093,Rider_Id_586
Order_No_13603,User_Id_517,Bike,3,Business,6,5,1:01:28 PM,6,5,1:24:14 PM,6,5,2:03:23 PM,6,5,3:10:47 PM,8,22.6,,-1.3177546999999998,36.8303703,-1.2770708,36.8231093,Rider_Id_333
Order_No_7817,User_Id_1341,Bike,3,Business,6,4,12:57:58 PM,6,4,1:09:41 PM,6,4,1:27:32 PM,6,4,2:24:38 PM,20,21.2,,-1.3188358999999998,36.703852600000005,-1.3306113000000002,36.848052100000004,Rider_Id_364
Order_No_16724,User_Id_2077,Bike,2,Personal,16,1,8:26:38 AM,16,1,8:28:15 AM,16,1,9:00:05 AM,16,1,9:07:15 AM,18,14.6,,-1.2701385,36.8235208,-1.2565206,36.6917289,Rider_Id_581
Order_No_5417,User_Id_201,Bike,3,Business,25,4,11:45:43 AM,25,4,11:47:10 AM,25,4,11:59:02 AM,25,4,12:02:44 PM,8,20.2,,-1.2551895,36.7822034,-1.271672,36.783604,Rider_Id_50
Order_No_26225,User_Id_3283,Bike,3,Business,30,2,10:19:18 AM,30,2,10:20:12 AM,30,2,10:28:13 AM,30,2,10:33:23 AM,7,,,-1.303596,36.778378000000004,-1.2628473,36.781805,Rider_Id_315
Order_No_9293,User_Id_533,Bike,3,Business,4,1,1:28:53 PM,4,1,1:50:03 PM,4,1,2:08:34 PM,4,1,2:13:42 PM,8,,,-1.2765492,36.7669809,-1.2869955,36.8202749,Rider_Id_41
Order_No_18905,User_Id_3383,Bike,1,Personal,6,6,2:48:08 PM,6,6,2:48:40 PM,6,6,2:57:54 PM,6,6,3:01:10 PM,6,27.8,,-1.2586742,36.801643799999994,-1.2848844,36.7893911,Rider_Id_407
Order_No_16753,User_Id_393,Bike,3,Business,15,5,8:57:30 AM,15,5,8:57:43 AM,15,5,9:15:26 AM,15,5,9:43:05 AM,14,19.4,,-1.3167113000000001,36.8301563,-1.306378,36.7519845,Rider_Id_127
Order_No_2356,User_Id_3439,Bike,3,Business,14,5,10:31:22 AM,14,5,10:31:22 AM,14,5,11:06:40 AM,14,5,11:21:51 AM,9,21.8,,-1.2854173999999998,36.7951152,-1.2393157,36.766887700000005,Rider_Id_709
Order_No_24080,User_Id_2112,Bike,3,Business,3,5,11:36:40 AM,3,5,11:44:51 AM,3,5,12:14:21 PM,3,5,12:19:42 PM,12,,,-1.290894,36.822971,-1.2156006000000001,36.8916865,Rider_Id_778
Order_No_12164,User_Id_1329,Bike,3,Business,10,1,2:35:53 PM,10,1,2:57:33 PM,10,1,3:21:59 PM,10,1,3:23:13 PM,8,18.9,,-1.273056,36.811298,-1.324009,36.845882700000004,Rider_Id_267
Order_No_18173,User_Id_2750,Bike,3,Business,28,3,9:25:52 AM,28,3,9:26:17 AM,28,3,9:33:34 AM,28,3,9:35:18 AM,13,20.6,,-1.275442,36.766020700000006,-1.3164106000000002,36.6952197,Rider_Id_470
Order_No_5073,User_Id_2200,Bike,3,Business,25,4,4:18:56 PM,25,4,5:16:13 PM,25,4,5:25:04 PM,25,4,5:51:16 PM,8,,,-1.3014461000000002,36.7661381,-1.290894,36.822971,Rider_Id_436
Order_No_10931,User_Id_3283,Bike,3,Business,17,5,8:39:34 AM,17,5,8:41:45 AM,17,5,8:51:30 AM,17,5,8:59:06 AM,5,,,-1.266837,36.799248999999996,-1.2628473,36.781805,Rider_Id_694
Order_No_22953,User_Id_2112,Bike,3,Business,24,4,1:54:19 PM,24,4,1:54:38 PM,24,4,2:07:12 PM,24,4,2:12:10 PM,17,28.2,,-1.2232123,36.8932547,-1.2551895,36.7822034,Rider_Id_104
Order_No_14094,User_Id_3201,Bike,3,Business,10,1,9:23:18 AM,10,1,9:25:54 AM,10,1,10:19:43 AM,10,1,10:51:09 AM,7,18.4,,-1.225322,36.80855,-1.2584143,36.8048002,Rider_Id_250
Order_No_12721,User_Id_3517,Bike,3,Business,19,6,10:44:56 AM,19,6,10:45:26 AM,19,6,11:00:39 AM,19,6,12:09:50 PM,15,25.4,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_654
Order_No_19770,User_Id_867,Bike,3,Business,14,2,12:59:15 PM,14,2,12:59:40 PM,14,2,12:59:46 PM,14,2,1:46:38 PM,12,,,-1.2991441000000001,36.7528804,-1.3004062,36.829741,Rider_Id_855
Order_No_14371,User_Id_540,Bike,3,Business,25,4,12:16:58 PM,25,4,12:21:25 PM,25,4,12:45:43 PM,25,4,12:50:16 PM,8,20.2,,-1.2551895,36.7822034,-1.3044313,36.818504,Rider_Id_946
Order_No_9917,User_Id_53,Bike,3,Business,25,4,9:36:35 AM,25,4,9:36:55 AM,25,4,9:43:18 AM,25,4,9:52:44 AM,7,,,-1.2638185,36.7930057,-1.2770708,36.8231093,Rider_Id_76
Order_No_14289,User_Id_3467,Bike,1,Personal,13,4,9:41:46 AM,13,4,10:03:29 AM,13,4,10:23:59 AM,13,4,10:27:35 AM,18,18.4,,-1.2388499,36.872726799999995,-1.3333155,36.8065341,Rider_Id_727
Order_No_12038,User_Id_867,Bike,3,Business,4,4,10:27:05 AM,4,4,10:30:36 AM,4,4,10:41:46 AM,4,4,10:46:37 AM,10,25.5,,-1.2996533000000001,36.829262899999996,-1.2991441000000001,36.7528804,Rider_Id_263
Order_No_5024,User_Id_186,Bike,3,Business,14,3,11:03:42 AM,14,3,11:03:57 AM,14,3,11:16:15 AM,14,3,11:39:57 AM,17,24.5,,-1.2902869,36.8085396,-1.3700383,36.9190174,Rider_Id_250
Order_No_16071,User_Id_1281,Bike,3,Business,20,5,10:51:39 AM,20,5,10:52:04 AM,20,5,11:01:43 AM,20,5,11:22:42 AM,9,18.3,,-1.2869041,36.8240057,-1.2707742,36.7578609,Rider_Id_329
Order_No_7203,User_Id_2411,Bike,3,Business,15,5,2:36:26 PM,15,5,2:42:14 PM,15,5,3:19:22 PM,15,5,3:23:01 PM,6,17.9,,-1.2864995000000001,36.812605,-1.2615888000000002,36.7928732,Rider_Id_634
Order_No_19512,User_Id_393,Bike,3,Business,19,3,1:11:41 PM,19,3,2:13:19 PM,19,3,2:20:52 PM,19,3,2:41:02 PM,5,24.3,,-1.3167113000000001,36.8301563,-1.3077869,36.844320700000004,Rider_Id_914
Order_No_16165,User_Id_1642,Bike,3,Business,7,4,11:17:08 AM,7,4,11:23:09 AM,7,4,11:42:33 AM,7,4,11:49:54 AM,5,27.5,,-1.2887076000000002,36.825465799999996,-1.2726506000000002,36.7960153,Rider_Id_660
Order_No_14087,User_Id_3331,Bike,3,Business,16,4,3:51:52 PM,16,4,3:52:29 PM,16,4,3:58:44 PM,16,4,4:00:37 PM,7,19.0,,-1.2551895,36.7822034,-1.2941988000000002,36.8148746,Rider_Id_415
Order_No_20052,User_Id_187,Bike,3,Business,9,2,2:30:43 PM,9,2,2:30:51 PM,9,2,2:46:34 PM,9,2,3:11:18 PM,31,22.5,,-1.2413316,36.878552500000005,-1.3169591,36.7000029,Rider_Id_882
Order_No_7179,User_Id_391,Bike,3,Business,1,4,12:04:21 PM,1,4,1:01:30 PM,1,4,1:19:12 PM,1,4,1:50:46 PM,5,,,-1.2599563,36.799343900000004,-1.2867454,36.8259017,Rider_Id_685
Order_No_8683,User_Id_1427,Bike,1,Personal,18,4,9:32:36 AM,18,4,9:33:57 AM,18,4,9:45:47 AM,18,4,9:49:33 AM,8,20.4,,-1.3014461000000002,36.7661381,-1.3100608999999999,36.820536499999996,Rider_Id_65
Order_No_26912,User_Id_265,Bike,3,Business,20,3,12:50:33 PM,20,3,12:55:24 PM,20,3,1:00:14 PM,20,3,1:20:14 PM,8,26.4,,-1.300921,36.828195,-1.277783,36.7816464,Rider_Id_206
Order_No_7901,User_Id_246,Bike,3,Business,30,3,9:18:07 AM,30,3,9:18:49 AM,30,3,9:18:55 AM,30,3,9:38:36 AM,7,19.9,,-1.225322,36.80855,-1.2584143,36.8048002,Rider_Id_31
Order_No_9006,User_Id_1849,Bike,3,Business,19,3,12:24:21 PM,19,3,12:30:13 PM,19,3,12:39:25 PM,19,3,12:44:15 PM,3,22.2,,-1.290894,36.822971,-1.2896431000000002,36.8086201,Rider_Id_725
Order_No_10211,User_Id_3517,Bike,3,Business,25,1,11:52:00 AM,25,1,11:52:12 AM,25,1,12:30:15 PM,25,1,12:36:55 PM,15,27.3,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_715
Order_No_16286,User_Id_2069,Bike,3,Business,24,5,11:25:14 AM,24,5,11:37:03 AM,24,5,11:39:51 AM,24,5,11:45:17 AM,12,21.6,,-1.2600926000000001,36.8088685,-1.228911,36.881876,Rider_Id_240
Order_No_22874,User_Id_3688,Bike,3,Business,19,3,2:52:32 PM,19,3,3:23:24 PM,19,3,3:37:37 PM,19,3,3:40:46 PM,8,24.5,,-1.2551895,36.7822034,-1.2962731,36.811186299999996,Rider_Id_899
Order_No_11221,User_Id_3355,Bike,3,Business,24,3,3:08:18 PM,24,3,3:09:48 PM,24,3,3:10:15 PM,24,3,3:17:11 PM,4,18.5,,-1.3052491000000002,36.8223899,-1.2909536,36.8407162,Rider_Id_848
Order_No_141,User_Id_893,Bike,3,Business,24,6,10:54:01 AM,24,6,10:55:31 AM,24,6,11:05:20 AM,24,6,11:22:22 AM,13,24.1,,-1.2664852,36.7919817,-1.2146739,36.8560568,Rider_Id_574
Order_No_18702,User_Id_393,Bike,3,Business,20,3,10:13:44 AM,20,3,10:15:24 AM,20,3,10:30:42 AM,20,3,10:37:03 AM,8,26.3,,-1.3167113000000001,36.8301563,-1.2770708,36.8231093,Rider_Id_448
Order_No_27439,User_Id_3216,Bike,2,Personal,28,5,7:21:15 AM,28,5,7:21:35 AM,28,5,7:29:40 AM,28,5,7:37:14 AM,6,20.6,,-1.301093,36.7790314,-1.3175119,36.8058513,Rider_Id_722
Order_No_4214,User_Id_3688,Bike,3,Business,17,5,10:40:54 AM,17,5,10:42:11 AM,17,5,10:46:54 AM,17,5,10:52:28 AM,15,,,-1.2551895,36.7822034,-1.3203209999999999,36.7195522,Rider_Id_868
Order_No_6316,User_Id_3521,Bike,3,Business,27,4,2:24:37 PM,27,4,2:25:42 PM,27,4,2:45:51 PM,27,4,2:49:12 PM,5,25.1,,-1.2811504999999999,36.8145398,-1.2696908000000002,36.81519,Rider_Id_622
Order_No_6546,User_Id_776,Bike,1,Personal,2,6,2:32:04 PM,2,6,2:32:36 PM,2,6,2:32:50 PM,2,6,2:49:59 PM,8,23.9,,-1.278967,36.8236745,-1.2907222,36.8843012,Rider_Id_669
Order_No_8522,User_Id_1363,Bike,3,Business,12,2,3:16:21 PM,12,2,3:16:44 PM,12,2,3:24:28 PM,12,2,3:47:27 PM,5,27.0,,-1.3004062,36.829741,-1.3228003000000002,36.8306435,Rider_Id_523
Order_No_25986,User_Id_3773,Bike,3,Personal,30,4,12:19:01 PM,30,4,12:19:18 PM,30,4,12:19:35 PM,30,4,12:31:51 PM,9,20.4,,-1.2962832,36.784968299999996,-1.270701,36.837875700000005,Rider_Id_207
Order_No_17963,User_Id_552,Bike,3,Business,20,4,11:04:34 AM,20,4,11:05:22 AM,20,4,11:08:12 AM,20,4,11:31:30 AM,21,22.1,,-1.2551895,36.7822034,-1.3632162,36.9108253,Rider_Id_574
Order_No_21885,User_Id_189,Bike,3,Personal,15,3,2:14:30 PM,15,3,2:15:07 PM,15,3,2:24:38 PM,15,3,2:32:43 PM,5,25.9,,-1.2859015,36.824532,-1.285355,36.795287,Rider_Id_845
Order_No_21366,User_Id_1882,Bike,3,Business,11,5,12:25:15 PM,11,5,12:26:10 PM,11,5,12:34:49 PM,11,5,1:21:52 PM,7,21.2,,-1.2958783,36.7928125,-1.2588774999999999,36.8079744,Rider_Id_862
Order_No_18146,User_Id_268,Bike,3,Business,14,4,3:53:49 PM,14,4,4:04:28 PM,14,4,4:10:30 PM,14,4,4:14:50 PM,5,28.2,,-1.2551895,36.7822034,-1.2808188,36.810013700000006,Rider_Id_404
Order_No_11819,User_Id_1075,Bike,3,Business,3,3,12:13:39 PM,3,3,12:16:02 PM,3,3,12:21:40 PM,3,3,12:28:42 PM,6,27.4,,-1.2813012,36.832396200000005,-1.2527958000000001,36.8003131,Rider_Id_709
Order_No_607,User_Id_635,Bike,3,Business,4,5,11:40:55 AM,4,5,11:48:14 AM,4,5,12:31:13 PM,4,5,12:56:04 PM,7,22.7,,-1.300921,36.828195,-1.2599563,36.799343900000004,Rider_Id_589
Order_No_5442,User_Id_2069,Bike,3,Business,28,4,1:55:51 PM,28,4,1:57:02 PM,28,4,2:05:55 PM,28,4,2:16:20 PM,12,30.1,,-1.2600926000000001,36.8088685,-1.228911,36.881876,Rider_Id_101
Order_No_27908,User_Id_2330,Bike,3,Business,14,5,1:37:29 PM,14,5,1:45:50 PM,14,5,2:02:40 PM,14,5,2:04:45 PM,12,23.6,,-1.3376825,36.7575489,-1.2915246999999999,36.805575700000006,Rider_Id_232
Order_No_22248,User_Id_1557,Bike,3,Business,23,5,12:02:47 PM,23,5,12:41:17 PM,23,5,12:52:19 PM,23,5,12:54:18 PM,8,24.3,,-1.2551895,36.7822034,-1.3033012,36.8170864,Rider_Id_726
Order_No_23163,User_Id_1963,Bike,1,Personal,28,5,11:21:50 AM,28,5,11:26:36 AM,28,5,11:38:55 AM,28,5,11:42:39 AM,4,25.2,,-1.2740396,36.7993518,-1.2560455,36.780086700000005,Rider_Id_453
Order_No_9939,User_Id_2804,Bike,3,Business,11,1,2:34:28 PM,11,1,2:37:29 PM,11,1,2:42:30 PM,11,1,2:49:18 PM,5,29.1,,-1.2551895,36.7822034,-1.2686558000000001,36.7982618,Rider_Id_655
Order_No_2672,User_Id_3291,Bike,3,Business,13,4,12:47:55 PM,13,4,12:50:35 PM,13,4,1:29:17 PM,13,4,1:32:16 PM,16,22.9,,-1.293515,36.897607,-1.2600926000000001,36.8088685,Rider_Id_746
Order_No_19231,User_Id_2854,Bike,3,Business,31,4,2:46:21 PM,31,4,3:53:21 PM,31,4,4:17:08 PM,31,4,4:37:35 PM,23,22.2,,-1.1983052,36.928971399999995,-1.2963097,36.7688221,Rider_Id_101
Order_No_23146,User_Id_346,Bike,3,Business,5,2,11:30:20 AM,5,2,11:30:37 AM,5,2,11:36:20 AM,5,2,11:50:38 AM,20,23.5,,-1.3169591,36.7000029,-1.28878,36.8168312,Rider_Id_496
Order_No_167,User_Id_2523,Bike,3,Business,31,4,12:45:46 PM,31,4,12:52:03 PM,31,4,1:06:02 PM,31,4,1:10:35 PM,11,26.5,,-1.2551895,36.7822034,-1.3233496,36.8139159,Rider_Id_862
Order_No_2855,User_Id_496,Bike,3,Business,26,2,9:19:03 AM,26,2,9:19:40 AM,26,2,9:19:46 AM,26,2,9:31:08 AM,26,,,-1.2551895,36.7822034,-1.3916458999999999,36.93058920000001,Rider_Id_523
Order_No_2429,User_Id_3578,Bike,3,Business,27,6,12:53:55 PM,27,6,12:54:12 PM,27,6,1:09:35 PM,27,6,1:15:37 PM,1,,,-1.2649605,36.798177700000004,-1.2527958000000001,36.8003131,Rider_Id_641
Order_No_19820,User_Id_496,Bike,3,Business,30,2,2:46:18 PM,30,2,2:57:59 PM,30,2,3:06:29 PM,30,2,3:09:57 PM,5,,,-1.2592947,36.7698085,-1.2551895,36.7822034,Rider_Id_245
