Order_No,Time from Pickup to Arrival
Order_No_8668,1354.9135670294054
Order_No_17800,1342.335616974451
Order_No_19852,1281.0547775752493
Order_No_27728,1020.4799951336172
Order_No_4520,1448.1100674661793
Order_No_22070,1531.0521285862706
Order_No_8558,1589.7516106027178
Order_No_14907,1133.6425451519608
Order_No_18319,1031.3656104731708
Order_No_16097,1847.6435357146183
Order_No_2417,1089.7639823452628
Order_No_11575,968.762825425234
Order_No_15,1159.8004904310656
Order_No_4679,842.1490207975003
Order_No_26060,1120.0613952017666
Order_No_15503,603.7072650027767
Order_No_7661,1162.9307563069233
Order_No_1830,1630.602387387502
Order_No_21557,1054.8178114648472
Order_No_13473,864.729465112563
Order_No_13008,4903.411786966135
Order_No_18509,1370.557668403133
Order_No_3829,485.9340781937208
Order_No_23001,1480.0134977045818
Order_No_16257,1267.8910487676767
Order_No_4580,2149.009190162047
Order_No_15284,901.2602093638634
Order_No_6601,1356.0822206650992
Order_No_24044,1225.4501332572618
Order_No_22559,1585.9893625889017
Order_No_24068,1754.9722640029868
Order_No_14519,1342.5987680874678
Order_No_3398,1814.3238610097178
Order_No_8523,2337.216812263294
Order_No_19478,1559.5859903162127
Order_No_17187,1122.6279492643225
Order_No_26742,1155.7064360595978
Order_No_8015,2226.854227042939
Order_No_1137,1362.4240796313024
Order_No_24167,1241.7941050637746
Order_No_795,2612.646478831368
Order_No_16792,723.1112370387054
Order_No_16581,4050.481292060176
Order_No_1863,1691.6532623096646
Order_No_21003,1690.4005963401141
Order_No_10001,893.1166937959933
Order_No_18704,1502.2845543804506
Order_No_7701,1236.5621271441923
Order_No_13579,1812.8607209811817
Order_No_12008,812.2177728631796
Order_No_26883,2126.5723763234637
Order_No_24465,1419.3070518226377
Order_No_6494,467.1264092726997
Order_No_13066,1329.2169181751087
Order_No_22257,1673.7073265980653
Order_No_6516,693.3763853369237
Order_No_22550,541.0386759535977
Order_No_24299,1323.7038541935035
Order_No_4782,489.4279150508737
Order_No_4082,591.2338887465739
Order_No_12482,1204.9385552657186
Order_No_15890,809.4247206973232
Order_No_7213,2361.638522507281
Order_No_21194,2623.175364647759
Order_No_25662,1792.8697193203043
Order_No_27592,2477.1004623659974
Order_No_15469,1634.826286914562
Order_No_23384,1645.6000123955819
Order_No_4219,1171.1759015875796
Order_No_7266,1507.7331029655106
Order_No_13813,1122.5611126416698
Order_No_25049,983.5871807599324
Order_No_8098,2094.016618755435
Order_No_10130,1830.1329287322515
Order_No_21586,3294.505812990079
Order_No_26084,1274.1043443292147
Order_No_2487,1887.3606259976223
Order_No_3174,3100.3279156771896
Order_No_5241,1694.0483520978669
Order_No_20379,2762.9091843522983
Order_No_4148,2428.0922516206483
Order_No_17901,1323.227000095736
Order_No_22574,2964.2414680338043
Order_No_20110,1691.0469788888222
Order_No_2300,1830.9600071254536
Order_No_9491,3131.502209153572
Order_No_21446,3040.554256505864
Order_No_26867,1831.1891606054123
Order_No_15569,1352.3306960436676
Order_No_1123,1308.4612559061643
Order_No_20077,1208.3203823867516
Order_No_16953,1313.512687128401
Order_No_7010,2066.212082654194
Order_No_7702,2922.1039787754635
Order_No_7354,1101.4908591013518
Order_No_4184,1107.1049764658455
Order_No_453,2223.347264654243
Order_No_2121,1692.5616314181825
Order_No_561,1439.936998850666
Order_No_9218,1554.4334261526092
Order_No_5678,3020.3909886089677
Order_No_17073,2081.2285025186648
Order_No_1669,2532.19962481955
Order_No_11691,1731.7472332093093
Order_No_21269,1091.4969237270197
Order_No_23463,644.6209441410028
Order_No_12415,990.7996128847954
Order_No_19530,436.51717170935444
Order_No_15036,616.7161217510875
Order_No_8329,1327.1041869302062
Order_No_17871,603.9090290874447
Order_No_15812,1474.4643422506779
Order_No_1417,441.7462720077092
Order_No_557,1400.0062303459126
Order_No_2749,679.3994309686095
Order_No_11273,1137.8838194017444
Order_No_12502,1368.7443595760124
Order_No_16703,1257.8739082089887
Order_No_11533,803.5159624438093
Order_No_17269,692.7365871558286
Order_No_1906,1599.8022015505776
Order_No_24525,815.6216815387306
Order_No_20167,790.2865147145276
Order_No_10048,583.5696089232224
Order_No_19620,362.78106375849165
Order_No_28249,1329.3120461643484
Order_No_2180,838.1981851100936
Order_No_11898,932.6331393628716
Order_No_4533,1184.281695621772
Order_No_3644,707.7501758268481
Order_No_554,1673.9728000686518
Order_No_10375,710.9166301899822
Order_No_20558,789.0120580640942
Order_No_2982,1330.7201149613684
Order_No_22670,1548.2684132597424
Order_No_24772,426.6409409941916
Order_No_20708,699.7221337588562
Order_No_10470,1572.5698520460865
Order_No_13917,1060.0675861795244
Order_No_25392,830.2530835848447
Order_No_10153,678.8517602212451
Order_No_16467,823.1897677594679
Order_No_5539,728.7127893516226
Order_No_9069,2049.3806106041447
Order_No_4233,845.9919827746053
Order_No_9977,911.7975358453477
Order_No_8910,1249.2477662749225
Order_No_22925,1763.8505581444988
Order_No_3422,984.3701358724429
Order_No_16377,1568.492338729593
Order_No_4750,754.9068012076896
Order_No_8214,2079.198880676544
Order_No_16243,3788.2469873181326
Order_No_17683,2585.4226997508886
Order_No_3439,2003.1125924405496
Order_No_154,2116.4433729284647
Order_No_22134,1244.6670579453348
Order_No_19663,1776.1986925043311
Order_No_2698,2726.0816656772877
Order_No_12663,2075.881278226021
Order_No_24598,1858.021928803144
Order_No_6100,1029.9878745524038
Order_No_5413,2232.3354319394057
Order_No_25720,1792.9943148005405
Order_No_2073,3313.3633236865644
Order_No_152,1420.0114549386199
Order_No_15905,2067.48301201874
Order_No_5111,1941.2840866009647
Order_No_11745,2704.43341015686
Order_No_8788,1917.7783960400557
Order_No_1584,2857.8114694786636
Order_No_18483,2445.0340152043646
Order_No_614,2443.903174646839
Order_No_19519,2284.436681974061
Order_No_22412,2609.0089651756352
Order_No_2018,1559.2380792627882
Order_No_25555,2091.3558713487364
Order_No_20482,2968.0981986086263
Order_No_20322,1469.3317166642519
Order_No_854,1880.5633494904396
Order_No_13549,1629.9165800950068
Order_No_3837,1885.9370955578197
Order_No_4363,1883.3109923042284
Order_No_18768,1852.8284494691034
Order_No_19283,1891.784405066981
Order_No_22652,1800.2485127339532
Order_No_1670,3477.0951672352166
Order_No_7641,2772.112609123593
Order_No_5920,2127.905858696795
Order_No_12747,1282.0864629310527
Order_No_9503,2594.225393146924
Order_No_14108,2505.3459801386343
Order_No_21815,2008.923493887014
Order_No_1128,2604.890352151051
Order_No_25548,1759.6713151003278
Order_No_7325,2273.7268410816614
Order_No_26137,1716.0221877859294
Order_No_2399,2917.8825263795006
Order_No_4445,2478.615617139032
Order_No_15429,3015.1823968325043
Order_No_23246,3178.416034868307
Order_No_19501,2372.239420959988
Order_No_14848,1210.222033533304
Order_No_21252,1658.2284403415324
Order_No_23651,1698.7623351281436
Order_No_21788,1515.6017469822473
Order_No_16483,1928.9399364627388
Order_No_27328,1173.678660523874
Order_No_17430,2529.8287319048613
Order_No_10805,1241.0760576086614
Order_No_24394,2059.240227203547
Order_No_5759,1932.8413074536074
Order_No_23949,1529.5206646223087
Order_No_12761,1313.9669098220547
Order_No_15095,1779.7122553951922
Order_No_15488,1236.6347983714004
Order_No_24329,1388.6973598024124
Order_No_12495,1704.7606774280284
Order_No_23033,1492.0157991496308
Order_No_28068,2371.67696244947
Order_No_21015,947.9006764427031
Order_No_15215,1197.0536178735128
Order_No_24322,910.6331304998093
Order_No_23835,1677.8424667638683
Order_No_11671,1559.201477611321
Order_No_6552,1421.7837976465235
Order_No_18241,1083.0144047131835
Order_No_25432,2421.896167487088
Order_No_4221,1146.0915938529215
Order_No_4787,1035.4588803900551
Order_No_19245,1261.095216783513
Order_No_204,1938.9730236634787
Order_No_25589,1450.5487546147851
Order_No_13936,984.8444481148326
Order_No_3971,1389.9670856615194
Order_No_3170,1121.1932041677646
Order_No_16014,1834.3013501309033
Order_No_6768,1713.9037944925294
Order_No_14688,1722.8819350701087
Order_No_22324,1132.0984916349698
Order_No_12488,1519.6120804714883
Order_No_620,1665.8976875505032
Order_No_7826,1839.2447562891612
Order_No_15798,717.2684362677173
Order_No_1201,2371.4293760449364
Order_No_19103,1360.266784846688
Order_No_1227,806.9805412791684
Order_No_2570,1026.6979116226212
Order_No_21036,1417.2357067460107
Order_No_17016,1237.815739253616
Order_No_15899,907.6506493322158
Order_No_7143,1774.5785474282748
Order_No_10683,1180.144550745259
Order_No_13151,1557.6876198045647
Order_No_14074,1612.747933507395
Order_No_10337,1454.991408851747
Order_No_4523,1261.167347055598
Order_No_1370,1243.5032330386239
Order_No_8197,1740.4890896277793
Order_No_4661,1786.0581986824982
Order_No_18039,2131.17964672947
Order_No_8528,1302.1488647549268
Order_No_18227,1640.1246462469353
Order_No_22488,2418.4674445388373
Order_No_27755,1179.6606139549913
Order_No_6256,2581.8095429598834
Order_No_24887,1848.0464589574112
Order_No_2961,1067.5451567016717
Order_No_12943,1905.177287568622
Order_No_26400,1488.3296496342155
Order_No_9991,1954.131593081329
Order_No_9402,903.1490880980054
Order_No_16274,1522.367977197231
Order_No_3109,2722.276913592439
Order_No_9544,2719.7760193005597
Order_No_20534,1306.1015280852953
Order_No_25975,1294.4011677410817
Order_No_1097,912.0873458077622
Order_No_25822,2829.4602059106765
Order_No_22792,1986.6624633024694
Order_No_25969,1629.4487707163498
Order_No_609,2799.6299332006674
Order_No_18396,2590.067806074825
Order_No_11820,1515.63756271499
Order_No_8716,2107.0667150386653
Order_No_9539,903.5945178270922
Order_No_4495,2096.0094338893323
Order_No_9187,1903.1640933742892
Order_No_26725,1414.8332519014948
Order_No_16095,2116.0241881960974
Order_No_16473,1091.41736810757
Order_No_24662,1191.361959764814
Order_No_23161,1999.0295502350637
Order_No_1924,670.4722940324791
Order_No_9092,1128.2804927563484
Order_No_20975,943.2665257408662
Order_No_24843,1398.5737491431719
Order_No_5803,1255.928209713762
Order_No_27884,929.2685720911395
Order_No_27327,812.7795519569918
Order_No_9261,1102.269519975649
Order_No_690,623.1420238369974
Order_No_23177,1139.758613802951
Order_No_20078,775.5279143611187
Order_No_8038,1063.9336985540504
Order_No_16675,2253.2300474057483
Order_No_18783,873.595672493786
Order_No_9289,1069.1148510501735
Order_No_14904,1848.4552986820927
Order_No_12027,813.2642861195782
Order_No_22247,1373.1978894657295
Order_No_22764,2492.762521471923
Order_No_4788,677.3975762616101
Order_No_302,798.4681476529659
Order_No_23035,1986.452823942178
Order_No_13104,915.8739487324565
Order_No_17122,872.2826763616395
Order_No_2678,1488.320172685715
Order_No_15085,2027.3018902165786
Order_No_10104,1553.8389045855947
Order_No_14196,1447.4762962480381
Order_No_660,1079.6411448923755
Order_No_21490,1873.3809909851407
Order_No_24488,2942.2016995282756
Order_No_10591,2598.2778997228525
Order_No_10988,1311.5006581157359
Order_No_22955,1409.977239392043
Order_No_8407,845.0077234327618
Order_No_10849,2145.655937541822
Order_No_11769,729.3727532718258
Order_No_25090,842.1648545763528
Order_No_153,836.721050302549
Order_No_9329,994.5641803300532
Order_No_26495,1193.872236416537
Order_No_18539,1468.4937131518964
Order_No_22588,1054.8536079651312
Order_No_14186,962.3075051575797
Order_No_20762,1344.3064537852624
Order_No_27646,892.3783272793153
Order_No_13063,1205.0655455827073
Order_No_13519,691.2422173307859
Order_No_23289,716.4661957607677
Order_No_12913,903.4156763610154
Order_No_26018,839.2535931671082
Order_No_25074,1182.4744735608037
Order_No_25669,2525.658221532285
Order_No_9941,1391.797205117029
Order_No_17602,828.5971564317442
Order_No_26937,1013.4715503614498
Order_No_23102,845.2947674283059
Order_No_15254,1328.2197540196867
Order_No_13606,733.187805351321
Order_No_26925,682.7143252825917
Order_No_26582,1623.0043923193516
Order_No_10103,851.0905504277616
Order_No_10448,1055.7832183036735
Order_No_11571,1717.5852245761198
Order_No_20617,918.7980292351058
Order_No_17653,2396.434480168551
Order_No_25444,679.2763755987689
Order_No_18214,784.4864927204617
Order_No_18143,1706.2016145709204
Order_No_3802,751.1030274324148
Order_No_6391,1601.275703008534
Order_No_24826,1096.724755337913
Order_No_13909,1395.4383980190032
Order_No_10852,1239.1043451981168
Order_No_10338,1354.5440197031858
Order_No_17343,783.4094663943106
Order_No_14391,857.3607732875826
Order_No_8578,1247.947236460881
Order_No_13515,1309.813698545775
Order_No_16731,1925.1435902795056
Order_No_26896,1587.1869537623134
Order_No_19027,2748.3240590097485
Order_No_7476,1754.711996663289
Order_No_7552,1292.7616047798583
Order_No_1197,3274.0794335741957
Order_No_24734,1723.9339650493348
Order_No_21567,1529.714152481727
Order_No_20868,2386.0899333786583
Order_No_23886,1851.981152530032
Order_No_20995,1963.67030148505
Order_No_2832,1014.0208579411119
Order_No_18513,1101.6169922146873
Order_No_20644,2259.0394666706125
Order_No_15252,1831.3202224358101
Order_No_22288,1494.620683543355
Order_No_28091,1402.2605714491583
Order_No_15758,1429.9955995203418
Order_No_6985,1759.8887157083955
Order_No_19182,1941.9729068097367
Order_No_16029,1613.8928759050177
Order_No_7628,1518.2307357380487
Order_No_12870,2455.0938763151134
Order_No_5874,2969.6935128795376
Order_No_3122,2560.153784132941
Order_No_14202,1644.0473099350056
Order_No_18634,2318.597227494429
Order_No_17859,1406.362415435593
Order_No_12989,2097.7218961912076
Order_No_11519,1947.148960402803
Order_No_27804,1336.9311459980527
Order_No_14750,1830.051368622182
Order_No_27640,1304.517634849566
Order_No_9577,1417.9440688399845
Order_No_25067,1836.088819461016
Order_No_5630,2128.0668372909204
Order_No_1662,2756.960136403679
Order_No_20854,1418.186899108783
Order_No_10597,2389.503124498391
Order_No_14406,2387.963123879519
Order_No_3515,1351.1586148731585
Order_No_479,1726.3187679350813
Order_No_13506,1718.4851964134868
Order_No_8094,1721.6187767569354
Order_No_11527,1177.9497970310767
Order_No_1560,1821.871417726863
Order_No_27797,1016.9053004429152
Order_No_28257,1596.7532539164458
Order_No_28126,1668.463234523173
Order_No_8053,1473.8205823252938
Order_No_2916,954.1446351360646
Order_No_4016,1195.3381444067563
Order_No_1978,1380.425063824121
Order_No_7551,1004.9248430155058
Order_No_18878,1823.6226971032738
Order_No_17852,1653.4417264186486
Order_No_12724,2129.633522098011
Order_No_5052,2639.1104668307817
Order_No_9638,1744.9991951200063
Order_No_18608,3469.6199715343173
Order_No_10943,2318.66363644792
Order_No_19284,1322.5627666439832
Order_No_19089,1258.2538915032565
Order_No_18792,1511.4217283717371
Order_No_27785,1970.6291441106223
Order_No_6310,1103.4261217585517
Order_No_3396,1306.163506301913
Order_No_13210,1222.2341149716158
Order_No_27338,1578.633951757496
Order_No_9449,1936.292773994246
Order_No_9953,2816.569033224274
Order_No_21319,1634.878734072081
Order_No_6131,1837.5924620377336
Order_No_16248,2316.6579367839804
Order_No_25511,2273.017035717421
Order_No_17581,1552.0401551443138
Order_No_15622,1729.8316395786896
Order_No_17371,1881.2772020430057
Order_No_3498,1711.9341338645754
Order_No_3268,2060.3435177027786
Order_No_12318,2672.7664824849053
Order_No_16518,1617.5045337807605
Order_No_10519,2692.9975443551666
Order_No_7311,1477.1330126839312
Order_No_801,943.6805663877385
Order_No_12769,1537.0115065965947
Order_No_9896,1725.4493688718358
Order_No_23391,2061.6892924074054
Order_No_25574,1953.2997905372176
Order_No_19657,1463.5820442176482
Order_No_11883,1905.8000624778579
Order_No_27534,1677.479116878254
Order_No_20797,2031.707052059588
Order_No_1606,2459.901210975462
Order_No_23082,2098.699302627945
Order_No_18810,1016.691449258753
Order_No_9462,1607.7039114194122
Order_No_23237,1085.252950662245
Order_No_9095,1070.3253242625287
Order_No_867,1303.1977422394702
Order_No_13162,1339.176500179412
Order_No_12632,1848.8345806750222
Order_No_20015,1114.4990736881518
Order_No_15775,1497.753753745732
Order_No_5074,1853.7485192934037
Order_No_1536,1228.844818944337
Order_No_19943,1998.3508014109248
Order_No_6287,1404.2152789952524
Order_No_17352,912.6496491918078
Order_No_5750,1454.5007630869077
Order_No_24437,1512.647070377454
Order_No_24827,1451.909489235186
Order_No_18938,1049.314336447016
Order_No_24280,989.8294222332843
Order_No_7115,1054.2679469875075
Order_No_4908,1098.1651165417934
Order_No_27777,1210.5586172432013
Order_No_19158,1347.8443196869048
Order_No_7585,2283.7433224402484
Order_No_19450,1433.9749419304935
Order_No_9747,1080.335711684551
Order_No_5799,1332.2490168066215
Order_No_28260,1016.6141626150711
Order_No_12246,815.597651602744
Order_No_25826,947.700363554628
Order_No_4691,1161.9303965355357
Order_No_13884,1483.282928669345
Order_No_10325,1060.2516765754335
Order_No_8100,1575.657452669424
Order_No_17465,955.529812515997
Order_No_2367,1147.9304657679531
Order_No_21080,1012.3955478817952
Order_No_6990,1286.7341541959104
Order_No_2240,1624.1459391037351
Order_No_5905,1265.6462413180125
Order_No_18566,1072.9099289629958
Order_No_14488,973.5890557299354
Order_No_14987,1024.9362024395305
Order_No_21799,1246.4418138440742
Order_No_27786,1187.5574248480552
Order_No_806,1418.1815129878887
Order_No_308,989.9909923538944
